Date,Close
2015/01/02,3768.68
2015/01/05,3700.03
2015/01/06,3667.14
2015/01/07,3710.94
2015/01/08,3777.40
2015/01/09,3745.67
2015/01/12,3715.36
2015/01/13,3706.15
2015/01/14,3684.72
2015/01/15,3650.74
2015/01/16,3699.79
2015/01/20,3705.64
2015/01/21,3723.62
2015/01/22,3780.51
2015/01/23,3759.76
2015/01/26,3769.45
2015/01/27,3718.99
2015/01/28,3669.10
2015/01/29,3704.35
2015/01/30,3656.28
2015/02/02,3703.77
2015/02/03,3757.34
2015/02/04,3742.84
2015/02/05,3782.11
2015/02/06,3770.20
2015/02/09,3754.36
2015/02/10,3794.62
2015/02/11,3795.82
2015/02/12,3833.35
2015/02/13,3849.29
2015/02/17,3856.04
2015/02/18,3855.00
2015/02/19,3851.53
2015/02/20,3875.60
2015/02/23,3874.46
2015/02/24,3885.27
2015/02/25,3882.95
2015/02/26,3877.85
2015/02/27,3866.42
2015/03/02,3890.32
2015/03/03,3872.71
2015/03/04,3856.51
2015/03/05,3861.29
2015/03/06,3807.04
2015/03/09,3822.42
2015/03/10,3757.83
2015/03/11,3751.20
2015/03/12,3799.43
2015/03/13,3776.44
2015/03/16,3827.62
2015/03/17,3814.91
2015/03/18,3861.39
2015/03/19,3842.62
2015/03/20,3877.26
2015/03/23,3870.49
2015/03/24,3847.05
2015/03/25,3791.13
2015/03/26,3782.21
2015/03/27,3791.90
2015/03/30,3838.65
2015/03/31,3805.27
2015/04/01,3790.66
2015/04/02,3804.14
2015/04/06,3829.31
2015/04/07,3821.49
2015/04/08,3833.20
2015/04/09,3850.29
2015/04/10,3870.31
2015/04/13,3852.93
2015/04/14,3859.22
2015/04/15,3879.10
2015/04/16,3876.17
2015/04/17,3832.33
2015/04/20,3867.82
2015/04/21,3862.15
2015/04/22,3881.93
2015/04/23,3891.46
2015/04/24,3900.24
2015/04/27,3884.10
2015/04/28,3895.21
2015/04/29,3880.90
2015/04/30,3841.78
2015/05/01,3883.75
2015/05/04,3895.16
2015/05/05,3849.41
2015/05/06,3833.70
2015/05/07,3849.13
2015/05/08,3901.01
2015/05/11,3881.93
2015/05/12,3870.69
2015/05/13,3870.36
2015/05/14,3912.52
2015/05/15,3915.99
2015/05/18,3928.15
2015/05/19,3926.41
2015/05/20,3923.18
2015/05/21,3932.90
2015/05/22,3924.16
2015/05/26,3883.88
2015/05/27,3920.11
2015/05/28,3915.82
2015/05/29,3891.18
2015/06/01,3899.59
2015/06/02,3895.85
2015/06/03,3904.83
2015/06/04,3871.23
2015/06/05,3865.83
2015/06/08,3841.45
2015/06/09,3843.16
2015/06/10,3889.70
2015/06/11,3897.59
2015/06/12,3870.56
2015/06/15,3852.75
2015/06/16,3874.73
2015/06/17,3882.49
2015/06/18,3921.43
2015/06/19,3900.64
2015/06/22,3924.41
2015/06/23,3927.23
2015/06/24,3898.47
2015/06/25,3887.04
2015/06/26,3886.21
2015/06/29,3805.50
2015/06/30,3815.85
